model,coverage_type,nominal,estimate,deviation,ci_lower,ci_upper,test_years
baseline_analog,marginal_cover_50,0.5,0.5295852534562212,0.029585253456221206,0.5042396313364055,0.557052995391705,25
baseline_functional,marginal_cover_50,0.5,0.5717972350230415,0.07179723502304147,0.5523502304147465,0.591705069124424,25
baseline_persistence,marginal_cover_50,0.5,0.5472811059907834,0.04728110599078339,0.5170506912442396,0.5763133640552995,25
gp_additive,marginal_cover_50,0.5,0.4776036866359447,-0.022396313364055287,0.4498617511520737,0.504700460829493,25
gp_locally_periodic,marginal_cover_50,0.5,0.45732718894009217,-0.042672811059907834,0.4234999999999999,0.49087557603686627,25
gp_matern32,marginal_cover_50,0.5,0.4582488479262673,-0.0417511520737327,0.4251612903225807,0.49105990783410136,25
gp_matern52,marginal_cover_50,0.5,0.4336405529953917,-0.06635944700460827,0.40082949308755755,0.4678341013824885,25
gp_periodic,marginal_cover_50,0.5,0.40903225806451615,-0.09096774193548385,0.3837788018433179,0.43428571428571433,25
gp_se,marginal_cover_50,0.5,0.3896774193548387,-0.11032258064516132,0.3573271889400921,0.4235967741935483,25
baseline_analog,marginal_cover_80,0.8,0.8336405529953917,0.033640552995391704,0.8150207373271889,0.8530875576036867,25
baseline_functional,marginal_cover_80,0.8,0.8546543778801843,0.054654377880184235,0.8372350230414747,0.8719815668202764,25
baseline_persistence,marginal_cover_80,0.8,0.8435944700460829,0.043594470046082856,0.8241451612903227,0.8621198156682027,25
gp_additive,marginal_cover_80,0.8,0.7650691244239631,-0.03493087557603691,0.7376036866359448,0.7904147465437787,25
gp_locally_periodic,marginal_cover_80,0.8,0.7600921658986175,-0.039907834101382544,0.727004608294931,0.7911543778801844,25
gp_matern32,marginal_cover_80,0.8,0.7619354838709678,-0.03806451612903228,0.7300460829493087,0.7917972350230414,25
gp_matern52,marginal_cover_80,0.8,0.7347465437788019,-0.06525345622119816,0.70036866359447,0.7663594470046082,25
gp_periodic,marginal_cover_80,0.8,0.6882027649769585,-0.11179723502304151,0.6623041474654378,0.7127188940092166,25
gp_se,marginal_cover_80,0.8,0.6731797235023042,-0.1268202764976959,0.636221198156682,0.709774193548387,25
baseline_analog,marginal_cover_95,0.95,0.9454377880184331,-0.0045622119815668105,0.9362211981566821,0.9538248847926267,25
baseline_functional,marginal_cover_95,0.95,0.963778801843318,0.013778801843318034,0.9540092165898619,0.9721658986175116,25
baseline_persistence,marginal_cover_95,0.95,0.9642396313364056,0.0142396313364056,0.9551152073732719,0.9729032258064515,25
gp_additive,marginal_cover_95,0.95,0.9235023041474655,-0.026497695852534475,0.9086635944700461,0.9378801843317972,25
