model,reference,metric,mean_difference,relative_difference,signflip_p,test_years,bh_fdr_p,bh_fdr_reject_0_05
baseline_analog,gp_matern32,nlpd,-0.15289521067910886,-0.0745696468782334,9.999000099990002e-05,25,0.00013332000133320002,True
baseline_analog,gp_matern32,crps,-0.18733957829322465,-0.16693257102430348,9.999000099990002e-05,25,0.00013332000133320002,True
baseline_analog,gp_matern32,energy,-0.7933864443925899,-0.16767935016836522,9.999000099990002e-05,25,0.00013332000133320002,True
baseline_analog,gp_matern32,variogram,-0.013269648469507279,-0.09480490147526768,9.999000099990002e-05,25,0.00013332000133320002,True
baseline_analog,gp_matern32,max_crps,-0.22715578390035404,-0.18761222230323713,9.999000099990002e-05,25,0.00013332000133320002,True
baseline_functional,gp_matern32,nlpd,-0.2783381039505019,-0.13575032227730813,9.999000099990002e-05,25,0.00013332000133320002,True
baseline_functional,gp_matern32,crps,-0.29395073567040203,-0.2619305141337575,9.999000099990002e-05,25,0.00013332000133320002,True
baseline_functional,gp_matern32,energy,-1.183508101342869,-0.25013014875002004,9.999000099990002e-05,25,0.00013332000133320002,True
baseline_functional,gp_matern32,variogram,-0.019302701068922616,-0.1379079993905598,9.999000099990002e-05,25,0.00013332000133320002,True
baseline_functional,gp_matern32,max_crps,-0.33788202550713453,-0.2790631019526233,9.999000099990002e-05,25,0.00013332000133320002,True
baseline_persistence,gp_matern32,nlpd,-0.17711201273434038,-0.08638060138594995,9.999000099990002e-05,25,0.00013332000133320002,True
baseline_persistence,gp_matern32,crps,-0.2074739293171914,-0.18487367569080282,9.999000099990002e-05,25,0.00013332000133320002,True
baseline_persistence,gp_matern32,energy,-0.8102553062022524,-0.17124452298712908,9.999000099990002e-05,25,0.00013332000133320002,True
baseline_persistence,gp_matern32,variogram,0.006873473278663938,0.04910747699715184,0.0026997300269973002,25,0.0032724000327240006,True
baseline_persistence,gp_matern32,max_crps,-0.2435914382749413,-0.20118673750720342,9.999000099990002e-05,25,0.00013332000133320002,True
gp_additive,gp_matern32,nlpd,-0.1225288934428393,-0.05975946712673361,9.999000099990002e-05,25,0.00013332000133320002,True
gp_additive,gp_matern32,crps,-0.15585486673626409,-0.13887750708081797,9.999000099990002e-05,25,0.00013332000133320002,True
gp_additive,gp_matern32,energy,-0.6265201835839461,-0.13241277059018802,9.999000099990002e-05,25,0.00013332000133320002,True
gp_additive,gp_matern32,variogram,-0.004684290347843074,-0.03346687637802208,0.0005999400059994001,25,0.0007741161367734195,True
gp_additive,gp_matern32,max_crps,-0.14323735892306286,-0.1183024211973867,9.999000099990002e-05,25,0.00013332000133320002,True
gp_locally_periodic,gp_matern32,nlpd,0.002009592736549179,0.0009801132427100327,0.0244975502449755,25,0.027219500272195003,True
gp_locally_periodic,gp_matern32,crps,0.0017163984338285862,0.0015294301720516692,0.022497750224977502,25,0.025711714542831433,True
gp_locally_periodic,gp_matern32,energy,0.008184170400975488,0.001729694758716697,0.006299370062993701,25,0.007411023603522001,True
gp_locally_periodic,gp_matern32,variogram,0.0001466034141134406,0.0010474069650677554,0.07139286071392861,25,0.07718147104208498,False
gp_locally_periodic,gp_matern32,max_crps,0.0010416902666720736,0.0008603515284811325,0.3103689631036896,25,0.31832714164480985,False
gp_matern52,gp_matern32,nlpd,0.0833622828778076,0.04065723163957085,9.999000099990002e-05,25,0.00013332000133320002,True
gp_matern52,gp_matern32,crps,0.10085524424299079,0.08986902488066201,9.999000099990002e-05,25,0.00013332000133320002,True
gp_matern52,gp_matern32,energy,0.4252774571802025,0.08988084957239931,9.999000099990002e-05,25,0.00013332000133320002,True
gp_matern52,gp_matern32,variogram,0.005966056556564124,0.04262444520219747,9.999000099990002e-05,25,0.00013332000133320002,True
gp_matern52,gp_matern32,max_crps,0.09678841400397302,0.0799393664237789,9.999000099990002e-05,25,0.00013332000133320002,True
gp_periodic,gp_matern32,nlpd,0.17576532768987269,0.08572379972567483,9.999000099990002e-05,25,0.00013332000133320002,True
gp_periodic,gp_matern32,crps,0.009681639983379023,0.00862701340998805,0.6178382161783822,25,0.6178382161783822,False
gp_periodic,gp_matern32,energy,0.07733120943407469,0.01634367090247768,0.3097690230976902,25,0.31832714164480985,False
gp_periodic,gp_matern32,variogram,0.02408079929610618,0.17204508544134872,9.999000099990002e-05,25,0.00013332000133320002,True
gp_periodic,gp_matern32,max_crps,0.06334551790408553,0.0523182513025875,0.0013998600139986002,25,0.0017498250174982502,True
gp_se,gp_matern32,nlpd,0.2661258677829108,0.1297942028242134,9.999000099990002e-05,25,0.00013332000133320002,True
gp_se,gp_matern32,crps,0.28780511101212347,0.25645433587979,9.999000099990002e-05,25,0.00013332000133320002,True
gp_se,gp_matern32,energy,1.2206968556733415,0.25798985722345974,9.999000099990002e-05,25,0.00013332000133320002,True
gp_se,gp_matern32,variogram,0.023152045581955508,0.16540961167072268,9.999000099990002e-05,25,0.00013332000133320002,True
gp_se,gp_matern32,max_crps,0.3034715725568416,0.25064286348184145,9.999000099990002e-05,25,0.00013332000133320002,True
