file,original_bytes,rerun_bytes,original_sha256,rerun_sha256,exact_match
diagnostics\optimization_starts.csv,373876,373876,15001a2a18ee7d44ddf39567d352c47e465876802c9af5433b279977e89d63cb,15001a2a18ee7d44ddf39567d352c47e465876802c9af5433b279977e89d63cb,True
metrics\atypical_day_diagnostics.csv,4775,4775,f1126dcc382df1ed52cbedd7a381622270882b784f2090a3faa5aaa1fa5726d2,f1126dcc382df1ed52cbedd7a381622270882b784f2090a3faa5aaa1fa5726d2,True
metrics\coverage_by_horizon.csv,26238,26238,528f3d264d1adbc4b1fc6b98afd50c72ea07d762e162f112eae1c88e3853bf1f,528f3d264d1adbc4b1fc6b98afd50c72ea07d762e162f112eae1c88e3853bf1f,True
metrics\day_level_scores.csv,2449982,2449982,f9593851edb245c798b843eea8efda446202d772fc9c8767915c88b90d1d0c97,f9593851edb245c798b843eea8efda446202d772fc9c8767915c88b90d1d0c97,True
metrics\horizon_level_scores.csv,24722984,24722984,0b8e192949ed621cceb4677d97645da761e158b5d088b7f5fd3ec2ba1e8d54e3,0b8e192949ed621cceb4677d97645da761e158b5d088b7f5fd3ec2ba1e8d54e3,True
metrics\model_summary.csv,2123,2123,4da4b3e9c6f54cce3b19eb9add59a4e0f7776416d97400799290449e50db75d4,4da4b3e9c6f54cce3b19eb9add59a4e0f7776416d97400799290449e50db75d4,True
metrics\paired_comparisons.csv,5120,5120,3c2f345a799f5e670e1fad618837fa8e68722c82cb0e52974a4d21b9bf14a308,3c2f345a799f5e670e1fad618837fa8e68722c82cb0e52974a4d21b9bf14a308,True
provenance\data_audit.json,756,756,cbd0aaf048bd7767fb17970b11b4bfb3cf89665e56ba2eda037e3b91a8e62bd3,cbd0aaf048bd7767fb17970b11b4bfb3cf89665e56ba2eda037e3b91a8e62bd3,True
provenance\environment.txt,315,315,461ccfe5608d59d7b0f30764bcc22b7f0d079f1d508ff73abe6dd1959c2bc58c,461ccfe5608d59d7b0f30764bcc22b7f0d079f1d508ff73abe6dd1959c2bc58c,True
provenance\frozen_config.yaml,1439,1439,c82cf2a453f877826e37157811f317715597dab60f9da3881675b74e93965a35,c82cf2a453f877826e37157811f317715597dab60f9da3881675b74e93965a35,True
